0,0.7013735175132751,0.694145679473877,2.858292589280609e-07,0.6457272171974182,0.6185809969902039,-0.02015918679535389,0.6080473065376282,0.4997543394565582,-0.025369128212332726,0.5881839394569397,0.3996979594230652,-0.02973225899040699,0.5661136507987976,0.33064964413642883,-0.03314991667866707,0.6678529381752014,0.37586522102355957,-2.894414501497522e-05,0.6535280346870422,0.2556987404823303,-0.012408976443111897,0.6433062553405762,0.18462848663330078,-0.02561395801603794,0.6359118223190308,0.12046918272972107,-0.03602956235408783,0.7083603143692017,0.3727082312107086,-0.0031082979403436184,0.7137120366096497,0.2427186667919159,-0.00949461106210947,0.7149569988250732,0.1615782380104065,-0.019551927223801613,0.7143820524215698,0.09657105803489685,-0.027924159541726112,0.7440432906150818,0.3984586000442505,-0.010956074111163616,0.7595956325531006,0.2853165864944458,-0.01949256844818592,0.7686702609062195,0.21111918985843658,-0.026461932808160782,0.7745333313941956,0.14614906907081604,-0.03262787684798241,0.7751320004463196,0.4452943801879883,-0.021646622568368912,0.7955246567726135,0.3678741455078125,-0.028838874772191048,0.8078477382659912,0.31630939245224,-0.03009437955915928,0.8188272714614868,0.26760321855545044,-0.03162161633372307
0,0.7025447487831116,0.697353720664978,3.0490153335449577e-07,0.6474071741104126,0.6211052536964417,-0.020507091656327248,0.6097027063369751,0.5016165971755981,-0.025810712948441505,0.5890527367591858,0.401509553194046,-0.03023303672671318,0.5677830576896667,0.3318008482456207,-0.03348168358206749,0.6692676544189453,0.3786204755306244,0.00037893562694080174,0.6553072333335876,0.257129430770874,-0.011942711658775806,0.6453667879104614,0.1857333481311798,-0.024882201105356216,0.6383330821990967,0.12152209877967834,-0.03474937006831169,0.7098345756530762,0.37431222200393677,-0.002062654122710228,0.7163926362991333,0.2434743195772171,-0.007467552553862333,0.7184459567070007,0.1616721749305725,-0.016244200989603996,0.7184830904006958,0.09725445508956909,-0.0234916340559721,0.7457112073898315,0.3991294503211975,-0.009408673271536827,0.7620490193367004,0.286271870136261,-0.016426073387265205,0.7714305520057678,0.21214719116687775,-0.02165433019399643,0.7777693271636963,0.1487148106098175,-0.026486188173294067,0.7767630815505981,0.4450856149196625,-0.019802510738372803,0.7977392673492432,0.3668358325958252,-0.025325223803520203,0.810703456401825,0.31522974371910095,-0.02513979747891426,0.8226375579833984,0.26786601543426514,-0.02545766904950142
0,0.6996529698371887,0.7013126015663147,3.023008332547761e-07,0.645502507686615,0.6233479976654053,-0.020906897261738777,0.6083948016166687,0.5057511329650879,-0.027158359065651894,0.5882131457328796,0.4059639573097229,-0.03252452239394188,0.5676372647285461,0.33427727222442627,-0.03677121549844742,0.6686340570449829,0.38156306743621826,-0.0012282816460356116,0.6550616025924683,0.2598392963409424,-0.014429681934416294,0.6454055905342102,0.18769006431102753,-0.027838803827762604,0.6384459137916565,0.12337353825569153,-0.03810345381498337,0.7093678116798401,0.3785596489906311,-0.004099529702216387,0.7158576846122742,0.24653975665569305,-0.010820829309523106,0.7185841202735901,0.16466188430786133,-0.020327426493167877,0.7193821668624878,0.0999375581741333,-0.028131723403930664,0.7450734972953796,0.40449702739715576,-0.011853097006678581,0.7618231773376465,0.2899743914604187,-0.02038557268679142,0.7721835374832153,0.21572613716125488,-0.026278775185346603,0.7793275117874146,0.1518581211566925,-0.03151869773864746,0.7760488986968994,0.4516308903694153,-0.022594597190618515,0.7974985837936401,0.3729759454727173,-0.029300278052687645,0.810905396938324,0.3203781843185425,-0.029631633311510086,0.8229172825813293,0.27159225940704346,-0.03039751760661602
0,0.6937856078147888,0.7119427919387817,2.879303337977035e-07,0.638548731803894,0.6347604990005493,-0.019256126135587692,0.6026179194450378,0.5113949179649353,-0.024188444018363953,0.583748459815979,0.41060128808021545,-0.028570566326379776,0.5623211860656738,0.34042471647262573,-0.03213116526603699,0.663256049156189,0.38505885004997253,0.0008290121331810951,0.6504278182983398,0.26220595836639404,-0.011510052718222141,0.6411572098731995,0.18907028436660767,-0.024557821452617645,0.6342597603797913,0.12506839632987976,-0.03478588908910751,0.7051030397415161,0.38308051228523254,-0.003202331019565463,0.7120226621627808,0.24949640035629272,-0.009798409417271614,0.714558482170105,0.1659160852432251,-0.01995735988020897,0.7156112194061279,0.0994139313697815,-0.02825431525707245,0.7407395839691162,0.41010862588882446,-0.011922541074454784,0.7575494647026062,0.2929643988609314,-0.020646454766392708,0.7679193019866943,0.21921099722385406,-0.027492748573422432,0.7752459049224854,0.15530741214752197,-0.03355160355567932,0.7708503007888794,0.45885491371154785,-0.02342836745083332,0.7919790148735046,0.3800724744796753,-0.03094625100493431,0.804887592792511,0.3266431987285614,-0.032095033675432205,0.8164114356040955,0.27614110708236694,-0.03351188078522682
0,0.6842642426490784,0.7190414667129517,2.6481293957658636e-07,0.6293773651123047,0.6448041796684265,-0.02016465738415718,0.5919427275657654,0.5232806205749512,-0.026118895038962364,0.5742539167404175,0.42332297563552856,-0.031345438212156296,0.5531240701675415,0.3514212965965271,-0.035959500819444656,0.6525382995605469,0.3952716886997223,-0.003420575289055705,0.6390261650085449,0.2716304659843445,-0.01708957739174366,0.6297985315322876,0.19722333550453186,-0.030503030866384506,0.6233606934547424,0.13238215446472168,-0.040977444499731064,0.6955030560493469,0.39169830083847046,-0.007542060222476721,0.7006402611732483,0.25550976395606995,-0.016259506344795227,0.702754557132721,0.1714906394481659,-0.027493029832839966,0.704242467880249,0.1037033200263977,-0.03657997027039528,0.7320501208305359,0.41772910952568054,-0.016149263828992844,0.7494064569473267,0.2998943328857422,-0.027455544099211693,0.7601628303527832,0.22588658332824707,-0.035929907113313675,0.7678442597389221,0.16100764274597168,-0.04284100607037544,0.763542115688324,0.4656344950199127,-0.027358047664165497,0.7856643199920654,0.38470473885536194,-0.03706032782793045,0.7984405159950256,0.3302241265773773,-0.03939216583967209,0.8085409998893738,0.27831900119781494,-0.04154913127422333
0,0.6730906963348389,0.7336020469665527,2.7617804221335973e-07,0.6160669326782227,0.6597041487693787,-0.022306177765130997,0.57752525806427,0.5378757119178772,-0.029548244550824165,0.5596582293510437,0.43650248646736145,-0.035834189504384995,0.5393417477607727,0.3619968891143799,-0.04135967046022415,0.6417019963264465,0.40602391958236694,-0.004736369475722313,0.6251503825187683,0.2811415195465088,-0.01985604129731655,0.6153672337532043,0.20560434460639954,-0.0345747172832489,0.6091554760932922,0.14071759581565857,-0.04587279632687569,0.6851733922958374,0.400037556886673,-0.00826155487447977,0.6892555356025696,0.2630857825279236,-0.018676821142435074,0.6913734674453735,0.17790308594703674,-0.031147198751568794,0.6934874653816223,0.10895055532455444,-0.04092669114470482,0.7216265797615051,0.4241648316383362,-0.016565317288041115,0.7403204441070557,0.30568236112594604,-0.029497181996703148,0.7516945600509644,0.23098550736904144,-0.03897181153297424,0.7602415084838867,0.1656157672405243,-0.046328529715538025,0.7525354027748108,0.47076964378356934,-0.02764010615646839,0.7751002907752991,0.39111918210983276,-0.038438599556684494,0.7880884408950806,0.3372347950935364,-0.04143400862812996,0.7985152006149292,0.2858647406101227,-0.04394865781068802
0,0.6603103280067444,0.7459242343902588,2.6848297807191557e-07,0.6020026803016663,0.6713888049125671,-0.02185734733939171,0.5619727969169617,0.5486055612564087,-0.029013803228735924,0.5431470274925232,0.4473922848701477,-0.03529994562268257,0.5224798321723938,0.3725900948047638,-0.040949754416942596,0.6270249485969543,0.41598719358444214,-0.004660600796341896,0.6096997261047363,0.29142025113105774,-0.020183401182293892,0.5993016362190247,0.21555456519126892,-0.03539630025625229,0.5925666689872742,0.15049660205841064,-0.0470726303756237,0.6711282730102539,0.40902435779571533,-0.008802571333944798,0.6755878925323486,0.2702863812446594,-0.019810175523161888,0.6778883934020996,0.18397203087806702,-0.03292546793818474,0.6802825331687927,0.11317053437232971,-0.04323362186551094,0.7082114219665527,0.4321853816509247,-0.017728064209222794,0.7281898856163025,0.3116524815559387,-0.03188268095254898,0.7412804961204529,0.23542644083499908,-0.04255256801843643,0.751244843006134,0.1683240830898285,-0.05061271786689758,0.7393159866333008,0.47775670886039734,-0.02925988845527172,0.7626485824584961,0.3955000340938568,-0.041318900883197784,0.7772647738456726,0.34086596965789795,-0.04504900053143501,0.7892381548881531,0.2885701358318329,-0.048038795590400696
0,0.6469663977622986,0.7565089464187622,2.8285188591326005e-07,0.5867922306060791,0.6833513975143433,-0.02241239696741104,0.545851469039917,0.5595141649246216,-0.029906708747148514,0.5274693965911865,0.4570544958114624,-0.03634972497820854,0.5045137405395508,0.38275301456451416,-0.04252726584672928,0.6106510758399963,0.42468976974487305,-0.007551929447799921,0.5935812592506409,0.29964393377304077,-0.02351868338882923,0.5838017463684082,0.2231963574886322,-0.0387958288192749,0.577751636505127,0.15615147352218628,-0.050881288945674896,0.6557181477546692,0.417836457490921,-0.01218145340681076,0.6603121757507324,0.27792590856552124,-0.024716420099139214,0.6634125113487244,0.1905723214149475,-0.03922472894191742,0.6663364768028259,0.11784285306930542,-0.050805673003196716,0.6930453181266785,0.4423636794090271,-0.021434487774968147,0.7139665484428406,0.32198968529701233,-0.038077857345342636,0.7276935577392578,0.2448273003101349,-0.05127551406621933,0.7375310063362122,0.17584404349327087,-0.06110912561416626,0.7241935729980469,0.4893702566623688,-0.033022213727235794,0.7493876218795776,0.4066280424594879,-0.048128560185432434,0.765845537185669,0.35103365778923035,-0.05432724207639694,0.7791789174079895,0.2968960106372833,-0.05911806598305702
0,0.631704568862915,0.7605874538421631,3.1272139722204884e-07,0.5718075633049011,0.6887297034263611,-0.02319258637726307,0.5290267467498779,0.568187415599823,-0.03178996220231056,0.5070556402206421,0.4687701463699341,-0.03917912021279335,0.4843043088912964,0.3925515115261078,-0.046149250119924545,0.5933229327201843,0.4291354715824127,-0.009859749116003513,0.5767555236816406,0.30373507738113403,-0.026374956592917442,0.5670595169067383,0.22763876616954803,-0.04159485176205635,0.5612530708312988,0.16058975458145142,-0.05351577699184418,0.6393917798995972,0.42360466718673706,-0.01428736001253128,0.6439182162284851,0.28259652853012085,-0.02721729874610901,0.6468372941017151,0.1945127546787262,-0.0417216457426548,0.6493651866912842,0.12003344297409058,-0.05324942246079445,0.6780877113342285,0.4497838616371155,-0.023278970271348953,0.6982858777046204,0.32933250069618225,-0.04043709486722946,0.7112939953804016,0.25149843096733093,-0.05370204895734787,0.7198765873908997,0.18080249428749084,-0.06349260360002518,0.7109863758087158,0.49863478541374207,-0.03456321358680725,0.7376705408096313,0.41559717059135437,-0.05009285733103752,0.7543003559112549,0.3588627278804779,-0.05640469864010811,0.7669166922569275,0.30255556106567383,-0.06119529530405998
0,0.6207297444343567,0.7644331455230713,3.129934782464261e-07,0.5589386224746704,0.6943883895874023,-0.024514220654964447,0.5148220062255859,0.5722221732139587,-0.0327572375535965,0.4911857843399048,0.4730645716190338,-0.03950874134898186,0.46863770484924316,0.39641791582107544,-0.04590820148587227,0.5812429189682007,0.4316181242465973,-0.009199378080666065,0.5637023448944092,0.30594968795776367,-0.02478560246527195,0.5538632869720459,0.22902727127075195,-0.03971865773200989,0.5477598309516907,0.1596316397190094,-0.05207424610853195,0.6275919079780579,0.42567819356918335,-0.01306869462132454,0.6294845342636108,0.2853230834007263,-0.025802962481975555,0.6313595175743103,0.19710826873779297,-0.04077327251434326,0.6331016421318054,0.12155726552009583,-0.05292590707540512,0.6666115522384644,0.4521287679672241,-0.021734971553087234,0.6856385469436646,0.32896798849105835,-0.039578527212142944,0.6977391242980957,0.24722354114055634,-0.05404415354132652,0.7054350972175598,0.17199936509132385,-0.06492652744054794,0.6999142169952393,0.5021812915802002,-0.03274732083082199,0.7268121838569641,0.4200657606124878,-0.04975135624408722,0.7435035109519958,0.36274996399879456,-0.057481080293655396,0.7558788061141968,0.30467838048934937,-0.06348565965890884
0,0.6094819903373718,0.7650757431983948,3.103311883023707e-07,0.5497414469718933,0.69626784324646,-0.02420414797961712,0.5077775716781616,0.5693110227584839,-0.032030362635850906,0.48406633734703064,0.46746960282325745,-0.03833920136094093,0.45974278450012207,0.39104121923446655,-0.044574107974767685,0.5721589922904968,0.42936447262763977,-0.010280880145728588,0.5560160875320435,0.30313995480537415,-0.025361891835927963,0.546086847782135,0.22687982022762299,-0.03964180499315262,0.5392481088638306,0.157973974943161,-0.05176412686705589,0.618574857711792,0.42428097128868103,-0.014524259604513645,0.6214507222175598,0.28224313259124756,-0.02648177184164524,0.6232805848121643,0.1940300166606903,-0.04076838865876198,0.6241734623908997,0.11853215098381042,-0.05266191065311432,0.6574650406837463,0.451683908700943,-0.02350570820271969,0.6770269274711609,0.3260539174079895,-0.04108862578868866,0.6894485354423523,0.24377714097499847,-0.05571591854095459,0.6976034641265869,0.16674500703811646,-0.06699071079492569,0.6901848316192627,0.5022501349449158,-0.03477756679058075,0.7184067964553833,0.42048123478889465,-0.05223693326115608,0.7367115020751953,0.36425507068634033,-0.060620252043008804,0.7508248090744019,0.30678892135620117,-0.06724350899457932
0,0.6033527255058289,0.7682061195373535,2.963967631330888e-07,0.5436558127403259,0.6971588134765625,-0.02262597717344761,0.5023722648620605,0.5685522556304932,-0.029668251052498817,0.47902458906173706,0.46642646193504333,-0.03542761504650116,0.4544786512851715,0.39068883657455444,-0.04122906178236008,0.5654557943344116,0.42784759402275085,-0.00888778641819954,0.5501501560211182,0.3011711537837982,-0.02350977621972561,0.5400643944740295,0.22428303956985474,-0.037646446377038956,0.5328858494758606,0.15510836243629456,-0.04972844570875168,0.61170893907547,0.4232441484928131,-0.01385792251676321,0.6152512431144714,0.2807326316833496,-0.025089846923947334,0.617271900177002,0.19227051734924316,-0.03905801102519035,0.6181942224502563,0.11665651202201843,-0.050849370658397675,0.6509857177734375,0.4517863690853119,-0.02343495562672615,0.6712325811386108,0.32341665029525757,-0.04028646647930145,0.6839867234230042,0.24115976691246033,-0.054809797555208206,0.6924834847450256,0.16426584124565125,-0.0662052184343338,0.6841735243797302,0.5046719908714294,-0.03518744558095932,0.7130962014198303,0.42229974269866943,-0.052284203469753265,0.7317855358123779,0.36525362730026245,-0.06069955229759216,0.7463396191596985,0.30747902393341064,-0.067416250705719
0,0.6011141538619995,0.7733312845230103,3.033964333098993e-07,0.5400573015213013,0.7031917572021484,-0.024790439754724503,0.49962490797042847,0.5740253925323486,-0.032799068838357925,0.47757959365844727,0.46704375743865967,-0.039283107966184616,0.4529417157173157,0.38629430532455444,-0.04549938812851906,0.5634447336196899,0.42996978759765625,-0.009688316844403744,0.5475665330886841,0.3020493984222412,-0.02531612478196621,0.5371719598770142,0.22448039054870605,-0.04030724987387657,0.5304404497146606,0.1533316969871521,-0.052980728447437286,0.6097063422203064,0.4252980351448059,-0.014045112766325474,0.6130686402320862,0.2827041745185852,-0.026028180494904518,0.6154040098190308,0.19401395320892334,-0.04039430618286133,0.6171055436134338,0.11767721176147461,-0.05245285481214523,0.6489522457122803,0.45460301637649536,-0.023321058601140976,0.668554961681366,0.3260703980922699,-0.040737085044384,0.6818434000015259,0.24414396286010742,-0.05462181195616722,0.6914037466049194,0.16725024580955505,-0.06545847654342651,0.682219386100769,0.5076693296432495,-0.035109471529722214,0.7095078825950623,0.4228661358356476,-0.052462898194789886,0.7281359434127808,0.36498066782951355,-0.06035915017127991,0.7435187697410583,0.3063884675502777,-0.06660053133964539
