0,0.7438213229179382,0.7046314477920532,2.9798604828101816e-07,0.6921473741531372,0.6364749670028687,-0.016941731795668602,0.6560076475143433,0.5216254591941833,-0.016730865463614464,0.6296483278274536,0.4358435273170471,-0.016416992992162704,0.6033432483673096,0.38118913769721985,-0.014575987122952938,0.7181269526481628,0.41281548142433167,0.013077604584395885,0.7062858939170837,0.31014198064804077,0.010280106216669083,0.6983112692832947,0.24932053685188293,0.004841454792767763,0.6935905814170837,0.20011413097381592,0.0008001903188414872,0.7540398836135864,0.4129471182823181,0.01351927686482668,0.75883948802948,0.3017951250076294,0.020074138417840004,0.7618850469589233,0.23307862877845764,0.022018184885382652,0.7628433108329773,0.18389445543289185,0.023143621161580086,0.787291407585144,0.43740761280059814,0.00839761458337307,0.8021727800369263,0.3407847583293915,0.010047649033367634,0.8111019730567932,0.2832488417625427,0.011212924495339394,0.8161822557449341,0.23560073971748352,0.011626951396465302,0.8156397938728333,0.4767710864543915,-2.18455315916799e-05,0.8401060700416565,0.4201674461364746,-0.002105250721797347,0.854887843132019,0.3822556138038635,-0.0014376789331436157,0.8691656589508057,0.34722477197647095,-9.430140926269814e-05
0,0.7452389001846313,0.7046936750411987,3.0548565632670943e-07,0.6937533617019653,0.6343709230422974,-0.01655171997845173,0.6575837135314941,0.520418643951416,-0.016592780128121376,0.6310062408447266,0.4350602626800537,-0.016735825687646866,0.6042943596839905,0.38129180669784546,-0.015305838547647,0.7203810811042786,0.412483811378479,0.013566317968070507,0.7081330418586731,0.3098781406879425,0.010329525917768478,0.6995849013328552,0.24902814626693726,0.004696163348853588,0.6946974396705627,0.19945144653320312,0.0006887539639137685,0.7559804916381836,0.41258513927459717,0.013882214203476906,0.7608217000961304,0.30160707235336304,0.020299850031733513,0.7639645338058472,0.2327326536178589,0.02246740087866783,0.7654329538345337,0.18310591578483582,0.023884909227490425,0.7891934514045715,0.43685880303382874,0.008629596792161465,0.8036500215530396,0.34198564291000366,0.01063923817127943,0.8118513822555542,0.2852129340171814,0.012637852691113949,0.8165124654769897,0.23885318636894226,0.013748355209827423,0.8179667592048645,0.4761717915534973,5.292900823405944e-06,0.842490553855896,0.41980335116386414,-0.0011865812120959163,0.8569218516349792,0.38142383098602295,0.0002886968431994319,0.870837390422821,0.3464986979961395,0.002275241306051612
0,0.7446764707565308,0.7044951915740967,2.99911221190996e-07,0.693527340888977,0.636629581451416,-0.016603367403149605,0.6577525734901428,0.5216686129570007,-0.01648632623255253,0.6314877867698669,0.43503931164741516,-0.016424216330051422,0.6046576499938965,0.38085317611694336,-0.014809384010732174,0.7193152904510498,0.41182607412338257,0.013421605341136456,0.7080559730529785,0.30936235189437866,0.01047256775200367,0.7000491619110107,0.24852775037288666,0.005075074732303619,0.6950621604919434,0.19933560490608215,0.001084105926565826,0.755078136920929,0.412680983543396,0.013616257347166538,0.760051965713501,0.3022487759590149,0.01957891508936882,0.763204038143158,0.23341621458530426,0.021377641707658768,0.7643789649009705,0.18409746885299683,0.02251490019261837,0.7883683443069458,0.4374159872531891,0.0082756532356143,0.8034990429878235,0.34136638045310974,0.009393029846251011,0.8119418621063232,0.2835494875907898,0.01071422453969717,0.8165719509124756,0.23625421524047852,0.011402925476431847,0.8169950246810913,0.47681447863578796,-0.00034051772672683,0.8420969843864441,0.4199026823043823,-0.0025729103945195675,0.856968104839325,0.3807772994041443,-0.001852448214776814,0.8712842464447021,0.3449298143386841,-0.00040735999937169254
0,0.7474844455718994,0.7038370370864868,2.970986940908915e-07,0.6958000659942627,0.6347663402557373,-0.017817972227931023,0.6594604849815369,0.5203796029090881,-0.018298516049981117,0.6330554485321045,0.4352039694786072,-0.01839767023921013,0.6066615581512451,0.3809955418109894,-0.016942324116826057,0.7222710251808167,0.41250696778297424,0.010096624493598938,0.7103555798530579,0.3091699481010437,0.005932387430220842,0.7018844485282898,0.24799767136573792,-0.00022497973986901343,0.6965580582618713,0.19763094186782837,-0.004707335028797388,0.7582098245620728,0.41222912073135376,0.010797679424285889,0.7631962895393372,0.30032116174697876,0.015691278502345085,0.7659865617752075,0.23100975155830383,0.016669802367687225,0.7670117020606995,0.18148809671401978,0.0172016229480505,0.7913264036178589,0.4368000328540802,0.0061088562943041325,0.8062357306480408,0.34067267179489136,0.00673444801941514,0.8140038251876831,0.28405529260635376,0.0075035844929516315,0.8181951642036438,0.23702402412891388,0.007741485722362995,0.8199263215065002,0.47665783762931824,-0.0018664583330973983,0.8446452617645264,0.4207305908203125,-0.004236381500959396,0.8590116500854492,0.3825329542160034,-0.0036267945542931557,0.8727414608001709,0.3469693064689636,-0.002296965103596449
0,0.7486741542816162,0.7032936215400696,2.8697007792288787e-07,0.6982053518295288,0.6339529156684875,-0.018169423565268517,0.6628293395042419,0.5192750096321106,-0.019414974376559258,0.6369732022285461,0.4331832528114319,-0.02029678411781788,0.6108009815216064,0.3785606026649475,-0.019642800092697144,0.7254577279090881,0.4119407534599304,0.008038254454731941,0.7138676047325134,0.30853036046028137,0.0028295128140598536,0.7051590085029602,0.24684202671051025,-0.0035624997690320015,0.6995716691017151,0.19673404097557068,-0.008059067651629448,0.7614650130271912,0.412598580121994,0.008498980663716793,0.7664432525634766,0.3006386458873749,0.012561630457639694,0.7694259881973267,0.23194341361522675,0.01346495933830738,0.7708530426025391,0.18170085549354553,0.013913293369114399,0.7947126626968384,0.4378402829170227,0.003588317660614848,0.8096842765808105,0.3431210219860077,0.003269143169745803,0.8184375166893005,0.28571411967277527,0.0036614893469959497,0.8236334919929504,0.2379053235054016,0.0036572525277733803,0.8233371376991272,0.47825518250465393,-0.004582291003316641,0.8480010032653809,0.4222913980484009,-0.007374553009867668,0.8627575635910034,0.3850480914115906,-0.006805350072681904,0.8767149448394775,0.3509553372859955,-0.005622862372547388
0,0.7536860704421997,0.7044990062713623,2.9515470600927074e-07,0.7031571269035339,0.6351048946380615,-0.019631434231996536,0.6676466464996338,0.5202484726905823,-0.022176792845129967,0.6425285339355469,0.43284761905670166,-0.023917555809020996,0.6157670021057129,0.37686216831207275,-0.024021275341510773,0.7305464744567871,0.41186392307281494,0.00532301003113389,0.7184079885482788,0.30690890550613403,-0.000609683571383357,0.7100001573562622,0.2453824132680893,-0.007591407746076584,0.7047032713890076,0.1945793628692627,-0.012666729278862476,0.7664617300033569,0.4117269814014435,0.005949878133833408,0.7705302238464355,0.29919371008872986,0.008883359842002392,0.7738782167434692,0.2299911230802536,0.008832788094878197,0.7757763862609863,0.1799263060092926,0.008475886657834053,0.7994023561477661,0.4376007914543152,0.0012195802992209792,0.8139973878860474,0.3424485921859741,-0.0003315843641757965,0.822531521320343,0.2849912643432617,-0.0009498252184130251,0.8274610042572021,0.23694206774234772,-0.0017174303065985441,0.828258216381073,0.4795314073562622,-0.006776498164981604,0.8526748418807983,0.42304956912994385,-0.010457413271069527,0.8673848509788513,0.385678231716156,-0.0104902982711792,0.881131649017334,0.35069116950035095,-0.009864706546068192
0,0.7600533962249756,0.7057652473449707,2.889606776079745e-07,0.7100865840911865,0.6347571611404419,-0.01933196745812893,0.675284743309021,0.5202770233154297,-0.022487550973892212,0.6509872674942017,0.4321534335613251,-0.02512843906879425,0.6245957612991333,0.3757815957069397,-0.026070155203342438,0.7383924126625061,0.41252458095550537,0.005206212867051363,0.726730227470398,0.3072320520877838,-0.0016717344988137484,0.718569815158844,0.24531976878643036,-0.009228716604411602,0.713552713394165,0.19419071078300476,-0.014588999561965466,0.7738518118858337,0.4130236506462097,0.005382756236940622,0.7781213521957397,0.3004651367664337,0.0077078440226614475,0.7813870906829834,0.2319156527519226,0.007600310258567333,0.7834309935569763,0.18158987164497375,0.007267567329108715,0.8066651821136475,0.4392598867416382,0.0001854223955888301,0.8205409646034241,0.3435940742492676,-0.0016646733274683356,0.8289717435836792,0.28540098667144775,-0.0019128673011437058,0.8343315124511719,0.23720261454582214,-0.0024607644882053137,0.8358554244041443,0.48197248578071594,-0.008331269025802612,0.8606529235839844,0.4260012209415436,-0.011803430505096912,0.8753372430801392,0.3890061378479004,-0.011392123065888882,0.8891432285308838,0.3547689616680145,-0.010516196489334106
0,0.7688974142074585,0.7057015895843506,2.6625889404385816e-07,0.7200525403022766,0.6347610354423523,-0.01915445551276207,0.6863672137260437,0.5221335291862488,-0.023630112409591675,0.6630277037620544,0.43298235535621643,-0.027637964114546776,0.636721670627594,0.375236451625824,-0.030167967081069946,0.7482315897941589,0.41332167387008667,0.0016320721479132771,0.7368312478065491,0.3078470826148987,-0.008183511905372143,0.7284591794013977,0.2457921802997589,-0.018092943355441093,0.7229269742965698,0.19393756985664368,-0.025176983326673508,0.7832510471343994,0.4137847423553467,0.0008792773587629199,0.7877640724182129,0.30010727047920227,-0.00023453238827642053,0.7913997173309326,0.23172235488891602,-0.0029531882610172033,0.7943751811981201,0.18104064464569092,-0.005167076829820871,0.8158559203147888,0.4410093426704407,-0.00486196530982852,0.829561710357666,0.3441013991832733,-0.00922155100852251,0.8378453254699707,0.2874901592731476,-0.010690316557884216,0.8434270024299622,0.2401418387889862,-0.012094431556761265,0.8454891443252563,0.48697370290756226,-0.0137427793815732,0.8701097965240479,0.4308658838272095,-0.018499691039323807,0.8842679858207703,0.39454132318496704,-0.018249036744236946,0.8970041871070862,0.3609207272529602,-0.01759556122124195
0,0.7975892424583435,0.718047559261322,2.4856288405317173e-07,0.7517176866531372,0.6454830765724182,-0.023732297122478485,0.721243143081665,0.5318563580513,-0.029143309220671654,0.6942598819732666,0.44514352083206177,-0.03299729898571968,0.6683266162872314,0.38635995984077454,-0.03453097492456436,0.7782509326934814,0.4226122498512268,0.0007260038401000202,0.767376720905304,0.31557202339172363,-0.009551175870001316,0.7598226070404053,0.252675324678421,-0.0194911677390337,0.7537667751312256,0.2023898959159851,-0.02587261237204075,0.8117293119430542,0.4241342842578888,0.0036586595233529806,0.8185763359069824,0.31213176250457764,0.00424732081592083,0.8209241628646851,0.24593864381313324,0.004014929290860891,0.8208364248275757,0.19900253415107727,0.004230176098644733,0.8429597616195679,0.45233944058418274,0.0009550938266329467,0.858247697353363,0.35579314827919006,-0.0006989990943111479,0.8648144602775574,0.2992067039012909,0.001293512643314898,0.8688897490501404,0.2516212463378906,0.0027536810375750065,0.8703817129135132,0.4989653527736664,-0.005595050752162933,0.8936727643013,0.4437173306941986,-0.007747854571789503,0.9062364101409912,0.40747854113578796,-0.00502882432192564,0.9177060127258301,0.37431374192237854,-0.002056798664852977
0,0.811375081539154,0.7238457202911377,2.733868882387469e-07,0.7674242854118347,0.6493396759033203,-0.024164440110325813,0.7376471757888794,0.5397028923034668,-0.03070809133350849,0.7132202386856079,0.45278140902519226,-0.035542987287044525,0.6876605749130249,0.39342790842056274,-0.03828614950180054,0.7918718457221985,0.43143707513809204,-0.003294487716630101,0.779112696647644,0.32313406467437744,-0.014969268813729286,0.7707462310791016,0.2596624493598938,-0.02538328617811203,0.7648129463195801,0.20660537481307983,-0.03191893547773361,0.8272279500961304,0.4325111210346222,-0.0007358221337199211,0.8331798315048218,0.3209132254123688,-0.0014203381724655628,0.8351803421974182,0.2542388439178467,-0.002265863586217165,0.8351210951805115,0.20413240790367126,-0.0025799572467803955,0.8592067956924438,0.4615631103515625,-0.003475422039628029,0.8735009431838989,0.366952121257782,-0.006156537681818008,0.8781159520149231,0.31101104617118835,-0.0037464280612766743,0.8803197741508484,0.26284682750701904,-0.002010451629757881,0.8875293731689453,0.5098551511764526,-0.009989909827709198,0.9097597002983093,0.4560787081718445,-0.012259197421371937,0.9206334352493286,0.42004528641700745,-0.008519128896296024,0.9303179383277893,0.3863179087638855,-0.004832567647099495
0,0.8247179388999939,0.7298728227615356,2.676491703823558e-07,0.7841060757637024,0.6566209197044373,-0.025204112753272057,0.755778431892395,0.547734797000885,-0.03213324397802353,0.7326077818870544,0.4614351987838745,-0.0369512103497982,0.7085396647453308,0.401130735874176,-0.03937394171953201,0.8077088594436646,0.44179612398147583,-0.004100552760064602,0.7955594658851624,0.3342933654785156,-0.01639755815267563,0.7867838740348816,0.27292296290397644,-0.027033695951104164,0.7800642848014832,0.2227817177772522,-0.033313971012830734,0.8425559401512146,0.44130247831344604,-0.0005720094195567071,0.8483270406723022,0.3280804455280304,-0.001961719710379839,0.849591076374054,0.25953859090805054,-0.003494161181151867,0.8490199446678162,0.20799145102500916,-0.004036016762256622,0.8738019466400146,0.4692935347557068,-0.002335356781259179,0.8882807493209839,0.3778490424156189,-0.005454982630908489,0.8921949863433838,0.3219984173774719,-0.003767537884414196,0.8936567306518555,0.2737525701522827,-0.0021571030374616385,0.9016996622085571,0.516465961933136,-0.007835897617042065,0.9235698580741882,0.463495135307312,-0.009520196355879307,0.9337714314460754,0.4270688593387604,-0.0056649474427104,0.9422205686569214,0.3930257558822632,-0.0018195341108366847
0,0.8354856967926025,0.7348417043685913,2.6964400490214757e-07,0.7958698868751526,0.6626192331314087,-0.027512244880199432,0.7693220376968384,0.5555426478385925,-0.036149486899375916,0.7465981245040894,0.46897199749946594,-0.04210957512259483,0.7227948307991028,0.40712735056877136,-0.045656923204660416,0.8215522170066833,0.4495081603527069,-0.0078020659275352955,0.8110325336456299,0.339606374502182,-0.02239295095205307,0.8018556237220764,0.2780001163482666,-0.03492937237024307,0.7943466901779175,0.22680842876434326,-0.042534273117780685,0.855010449886322,0.4501347541809082,-0.003410050878301263,0.8618137240409851,0.338162899017334,-0.007387084420770407,0.8634306788444519,0.2710219919681549,-0.010889582335948944,0.8626673817634583,0.22059282660484314,-0.01290129218250513,0.8842406868934631,0.4785069525241852,-0.004362499341368675,0.8986977934837341,0.38561272621154785,-0.00944929476827383,0.9026544690132141,0.32965242862701416,-0.008592077530920506,0.9038441181182861,0.2816919684410095,-0.007554162759333849,0.9106578826904297,0.5256155133247375,-0.009177937172353268,0.9326715469360352,0.4728628993034363,-0.012467624619603157,0.9431312084197998,0.4368728995323181,-0.00953908171504736,0.951959490776062,0.40342822670936584,-0.006323223002254963
0,0.8377150297164917,0.7401447892189026,2.7304443506181997e-07,0.7997521162033081,0.6678709387779236,-0.025570927187800407,0.7744974493980408,0.5635972619056702,-0.03403020277619362,0.7544012665748596,0.476919561624527,-0.04011320322751999,0.7323822379112244,0.41391944885253906,-0.044471003115177155,0.8283548355102539,0.4611179828643799,-0.008564063347876072,0.8198078274726868,0.3530402183532715,-0.022637704387307167,0.8125360608100891,0.2889259457588196,-0.035170990973711014,0.8075011968612671,0.23356062173843384,-0.043695006519556046,0.861228883266449,0.46258458495140076,-0.005868785548955202,0.8699349164962769,0.3502305746078491,-0.011243203654885292,0.8738182187080383,0.2824511229991913,-0.016435818746685982,0.875447154045105,0.2310086488723755,-0.020195413380861282,0.8895370960235596,0.4914553761482239,-0.00796944834291935,0.9050288200378418,0.39635905623435974,-0.014304075390100479,0.9108022451400757,0.33987957239151,-0.015164061449468136,0.9137359261512756,0.29170921444892883,-0.015940770506858826,0.9143600463867188,0.5397905707359314,-0.013594642281532288,0.9368200302124023,0.4864412546157837,-0.01837947592139244,0.9485608339309692,0.4499308466911316,-0.016863033175468445,0.9588779807090759,0.4157795011997223,-0.015211109071969986
0,0.8383278250694275,0.7408574223518372,2.789027746530337e-07,0.8009825348854065,0.6742379665374756,-0.026033204048871994,0.7770603895187378,0.5689054131507874,-0.033642541617155075,0.7575496435165405,0.48172807693481445,-0.03847941383719444,0.7341575622558594,0.4208216667175293,-0.04135146364569664,0.8301326632499695,0.46398991346359253,-0.007575078867375851,0.8200146555900574,0.3542063236236572,-0.019855128601193428,0.8120744824409485,0.289989709854126,-0.03127966821193695,0.8068036437034607,0.23515823483467102,-0.03890477120876312,0.8619239926338196,0.4637981653213501,-0.003484252607449889,0.8697142004966736,0.35101133584976196,-0.006069174036383629,0.8733023405075073,0.282245397567749,-0.00915835052728653,0.8743906617164612,0.2325456738471985,-0.011463847942650318,0.8896625638008118,0.49211350083351135,-0.004401846788823605,0.9043625593185425,0.3987102210521698,-0.007978529669344425,0.9105977416038513,0.3417348265647888,-0.00837856438010931,0.9136561751365662,0.2941126227378845,-0.009021615609526634,0.914323091506958,0.5392107963562012,-0.008997766301035881,0.9371696710586548,0.4852118194103241,-0.011916430667042732,0.9482954144477844,0.44858476519584656,-0.010364622808992863,0.95700603723526,0.4148244857788086,-0.008827464655041695
